time_offset,wave_index,enemy_type,spawn_point,target_point
0.0,1,basic,SpawnA,TargetA
2.0,1,basic,SpawnB,TargetA
4.0,1,basic,SpawnA,TargetA
0.0,2,basic,SpawnB,TargetA
2.0,2,basic,SpawnA,TargetA
4.0,2,basic,SpawnB,TargetA
0.0,3,basic,SpawnA,TargetA
1.5,3,basic,SpawnB,TargetA
3.0,3,basic,SpawnA,TargetA
4.5,3,basic,SpawnB,TargetA
0.0,4,basic,SpawnB,TargetA
1.5,4,basic,SpawnA,TargetA
3.0,4,basic,SpawnB,TargetA
4.5,4,basic,SpawnA,TargetA
0.0,5,basic,SpawnB,TargetA
1.0,5,basic,SpawnA,TargetA
2.0,5,basic,SpawnB,TargetA
3.0,5,basic,SpawnA,TargetA
4.0,5,basic,SpawnB,TargetA
